Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
False Positive,0.0,0.5,99.5,22.16127178,3.699,69.44,877.0,56.6
Candidate,1.5,96.5,2.0,86.723653,4.852,1.43,391.0,9.4
False Positive,3.0,8.0,89.0,2.745121487,2.9845,9.55,893.0,86.7
False Positive,0.0,0.5,99.5,282.9656538,21.4259,71.61,280.0,1365.9
False Positive,0.0,0.0,100.0,37.32030954,6.9616,36.96,538.0,171.3
Candidate,2.5,92.5,5.0,36.566324,4.832,15.41,828.0,8.1
False Positive,0.5,0.0,99.5,5.889372452,4.94674,50.78,1695.0,4146.7
False Positive,0.5,0.0,99.5,2.581595167,4.9153,40.94,1328.0,338.2
Candidate,3.5000000000000004,95.0,1.5,20.5736113,11.222,3.86,1197.0,12.3
False Positive,0.0,2.0,98.0,0.566801886,5.733,0.54,3862.0,16.3
False Positive,0.0,1.0,99.0,180.71809,10.85,1.28,546.0,8.6
False Positive,0.0,1.5,98.5,6.5583706,3.286,39.06,1283.0,18.1
False Positive,0.0,2.0,98.0,434.39148,13.02,1.59,236.0,10.4
False Positive,0.5,0.0,99.5,71.1577054,4.85,194.5775481156449,1274.0346130144924,218.0910927638277
False Positive,1.5,1.0,97.5,73.26417,5.54,1.32,584.0,3.0
Confirmed,56.49999999999999,1.5,42.0,11.3220104,5.86,0.91,1215.0,8.1
False Positive,1.0,0.5,98.5,681.9363102,7.94066,61.52,220.0,5388.3
False Positive,0.5,0.5,99.0,0.705891195,5.281,1.0,4884.0,32.9
False Positive,0.0,1.5,98.5,377.88909,9.259,3.17,606.0,11.6
False Positive,0.0,0.0,100.0,199.21638,9.23,2.36,706.0,10.6
False Positive,0.0,6.0,94.0,121.70747,1.37,3.02,580.0,6.9
False Positive,0.0,4.0,96.0,273.528359,22.346,115.4,557.0,32.1
False Positive,1.0,0.5,98.5,3.88258905,2.741,0.78,1158.0,13.2
False Positive,0.0,4.0,96.0,135.57186,9.94,0.83,439.0,5.7
Candidate,8.5,47.0,44.5,0.954388314,6.26,2.27,3406.0,56.3
False Positive,0.0,0.5,99.5,173.06929,12.84,30.29,518.0,19.9
False Positive,0.0,0.5,99.5,1.039046871,1.689,0.48,1774.0,9.3
False Positive,0.0,1.0,99.0,0.607538435,5.549,1.34,3219.0,30.4
False Positive,0.0,0.5,99.5,0.98762513,1.127,1.14,3728.0,14.8
False Positive,5.0,0.5,94.5,113.0707574,9.03,281.02768819029325,1119.3266811171559,247.48534986360977
False Positive,1.0,0.0,99.0,66.713573,4.487,0.98,555.0,6.7
False Positive,0.0,1.0,99.0,135.223193,8.989,0.92,417.0,8.9
False Positive,0.5,0.0,99.5,195.7093855,10.78,363.6060309520657,932.1708307114852,226.7188543887766
False Positive,1.0,3.5000000000000004,95.5,27.6775212,2.513,23.04,558.0,12.3
False Positive,1.5,2.0,96.5,35.2340413,11.874,2.21,602.0,14.7
False Positive,0.0,0.5,99.5,20.9794338,3.762,24.76,520.0,32.2
False Positive,0.5,0.5,99.0,15.6937855,5.149,1.99,755.0,14.2
Candidate,6.5,93.5,0.0,5.77451117,3.752,1.87,1232.0,11.2
False Positive,0.0,0.0,100.0,20.73376301,5.8043,54.58,663.0,97.3
False Positive,0.0,1.5,98.5,63.571688,6.01,2.14,399.0,5.4
False Positive,0.0,0.5,99.5,338.20075,15.23,2.08,223.0,11.1
Confirmed,88.43414984199723,11.043050955677213,0.5227992023255583,124.922516,11.942,3.37,407.0,24.4
False Positive,0.0,4.0,96.0,1.303570451,2.28163,235.58,2720.0,573.2
False Positive,0.0,0.5,99.5,3.72277264,15.869,22.78,945.0,58.1
False Positive,0.5,0.5,99.0,3.886730304,16.1723,61.58,1158.0,280.6
False Positive,2.5,9.0,88.5,49.5740154,63.196,5.01,280.0,200.6
False Positive,0.0,0.0,100.0,10.42360821,5.404,1.67,515.0,18.7
Candidate,3.0,97.0,0.0,10.1384691,4.026,0.74,723.0,9.1
Confirmed,80.25522399262005,19.244776007379965,0.5,85.517344,9.331,3.04,482.0,12.9
False Positive,0.0,5.0,95.0,161.2529031,24.3711,59.07,652.0,576.6
False Positive,0.5,12.0,87.5,0.761119678,1.43,27.81,2977.0,9.7
False Positive,0.5,2.5,97.0,94.212787,14.48,35.89,597.0,112.3
Candidate,3.0,91.5,5.5,8.6040858,3.01,0.94,947.0,6.4
False Positive,1.0,1.0,98.0,1.330333096,5.045,24.3,1634.0,700.5
False Positive,0.0,0.0,100.0,1.140133012,9.251,126.77,4370.0,63.4
False Positive,0.0,0.0,100.0,7.946367138,2.58667,36.01,629.0,1228.9
False Positive,0.0,0.0,100.0,16.832079803,7.79748,61.35,1243.0,5156.6
False Positive,0.0,6.0,94.0,7.346159047,6.5974,44.48,835.0,2541.2
False Positive,0.0,2.0,98.0,26.2402438,3.024,1.16,583.0,7.9
False Positive,2.5,5.0,92.5,10.738427243,2.3544,6.96,1137.0,112.8
Candidate,2.5,97.0,0.5,65.415183,4.224,1.31,295.0,8.9
Candidate,4.5,77.0,18.5,72.28198,2.478,13.11,984.0,5.4
False Positive,0.0,0.0,100.0,23.832382513,7.06068,63.78,623.0,2389.2
False Positive,0.0,0.0,100.0,1.428766771,3.9753,1.01,1737.0,3.6
False Positive,0.5,2.0,97.5,14.5567427,1.421,1.38,783.0,8.9
False Positive,0.0,0.0,100.0,1.106560721,2.64151,47.63,1782.0,643.6
False Positive,0.0,0.5,99.5,0.721624431,2.54242,40.61,1604.0,514.4
Candidate,4.0,94.5,1.5,371.70965709,4.65,309.80326876712684,425.5949417505253,-40.95102919280299
False Positive,0.0,0.0,100.0,10.81589054,4.73495,32.48,1086.0,4313.4
False Positive,2.5,0.5,97.0,4.1747072,11.13,231.85309480523932,1285.9421893276967,328.28147208384297
False Positive,0.0,3.0,97.0,0.622303871,1.84,0.77,2032.0,9.9
False Positive,0.0,1.0,99.0,23.3924063,3.416,0.84,701.0,8.1
Candidate,1.5,93.0,5.5,75.906736,11.64,0.63,507.0,9.2
Candidate,3.5000000000000004,94.0,2.5,2.15888911,1.791,0.72,1130.0,9.9
False Positive,0.0,0.5,99.5,4.608901433,8.73393,48.72,1007.0,2624.6
Candidate,5.909888478168805,94.0901115218312,0.0,17.5806026,4.17,1.87,816.0,8.4
False Positive,1.0,2.5,96.5,3.326193904,2.08375,14.72,521.0,502.0
False Positive,0.0,0.0,100.0,12.823275455,5.32062,44.29,743.0,2541.7
False Positive,0.0,0.0,100.0,37.183276326,14.0996,55.0,594.0,2648.4
False Positive,0.0,0.0,100.0,5.065329723,4.90392,60.35,1315.0,5497.0
False Positive,0.0,0.0,100.0,0.957079167,3.85011,72.76,2441.0,3062.6
False Positive,0.0,0.0,100.0,9.380632783,4.295,46.72,846.0,1053.1
False Positive,0.0,0.0,100.0,10.064687893,3.59854,30.11,679.0,585.4
Candidate,2.5,96.0,1.5,2.71772323,3.22,0.72,1123.0,9.3
False Positive,0.0,0.0,100.0,7.73591011,5.01919,50.46,806.0,3786.7
False Positive,0.5,3.5000000000000004,96.0,3.359470825,2.14715,129.93,2421.0,504.1
False Positive,0.0,0.0,100.0,20.729255112,7.53677,53.87,567.0,2957.7
False Positive,2.0,3.5000000000000004,94.5,3.04459739,7.638,0.62,1076.0,18.2
False Positive,0.0,0.5,99.5,3.796448299,11.5917,232.39,2577.0,1487.2
False Positive,0.0,0.0,100.0,3.79654367,11.4071,159.34,2577.0,283.7
False Positive,0.0,0.0,100.0,15.926990634,11.5142,93.94,566.0,3458.3
Candidate,7.000000000000001,93.0,0.0,23.9830523,8.77,1.17,718.0,11.3
False Positive,0.5,8.0,91.5,1.219049953,1.477,2.48,2948.0,10.1
False Positive,0.0,4.0,96.0,0.64585177,1.97644,51.1,1234.0,808.3
Candidate,8.5,86.5,5.0,134.413808,13.907,1.69,391.0,12.5
False Positive,0.0,0.0,100.0,1.70192371,3.0271,40.15,1704.0,351.1
False Positive,0.5,0.5,99.0,1.20693963,6.881,0.97,2847.0,24.3
False Positive,0.0,0.0,100.0,3.008602107,4.34296,56.15,1343.0,502.0
False Positive,0.0,0.5,99.5,41.81145,2.208,1.4,483.0,5.9
False Positive,0.0,2.0,98.0,0.846291334,1.79962,30.8,1243.0,1049.3
False Positive,0.0,0.5,99.5,1.930451347,3.87956,58.77,1623.0,602.3
False Positive,0.0,0.0,100.0,2.427967843,4.7847,108.33,2275.0,472.8
Candidate,0.5,91.5,8.0,347.97611,16.77,1.62,253.0,11.9
False Positive,0.0,0.0,100.0,6.840305932,4.32742,62.08,945.0,2025.7
False Positive,0.0,2.0,98.0,1.032967155,1.17,21.22,5990.0,8.3
False Positive,0.0,0.0,100.0,2.489550708,2.84685,36.91,1281.0,443.6
False Positive,0.0,0.5,99.5,2.980479588,3.72527,70.52,1370.0,1737.7
False Positive,0.0,0.0,100.0,4.81712182,2.45699,43.45,922.0,445.3
False Positive,0.0,0.0,100.0,2.479948394,5.7219,35.62,1169.0,489.6
False Positive,0.0,0.0,100.0,1.58742695,2.66475,37.64,1893.0,1150.7
False Positive,0.0,0.0,100.0,19.668404822,21.1764,42.91,555.0,1834.5
Candidate,3.0,97.0,0.0,11.8187288,4.017,2.09,919.0,10.3
Candidate,7.000000000000001,91.0,2.0,5.78901936,3.102,0.78,849.0,7.8
False Positive,0.5,0.0,99.5,0.968065631,1.772,0.68,1487.0,14.0
False Positive,0.0,0.5,99.5,0.824181335,2.4864,18.2,1912.0,40.2
Candidate,3.5000000000000004,88.5,8.0,12.26708306,2.7,27.26271280104652,1136.8340448709928,118.03339892629032
False Positive,1.0,1.0,98.0,2.45261841,1.9,0.69,1108.0,8.8
Candidate,22.5,72.5,5.0,6.33342309,3.46,7.62,625.0,7.5
Candidate,2.5,96.5,1.0,5.522479,2.666,0.76,1288.0,8.6
False Positive,3.0,10.5,86.5,0.706423768,1.0597,1.16,2845.0,15.9
Candidate,4.5,93.5,2.0,9.4588054,3.66,1.78,943.0,8.6
False Positive,5.0,13.0,82.0,25.9534494,6.001,2.06,554.0,10.5
False Positive,0.0,2.5,97.5,3.49550335,3.799,0.66,1081.0,9.6
False Positive,0.0,1.5,98.5,25.95193721,15.9897,123.34,904.0,915.3
Candidate,5.0,93.5,1.5,71.008017,5.395,1.11,419.0,6.6
False Positive,0.0,0.0,100.0,31.024310431,7.63621,93.29,783.0,4403.8
False Positive,1.5,3.5000000000000004,95.0,0.634131057,2.851,0.58,2488.0,11.7
Candidate,2.5,97.5,0.0,2.90805147,2.812,0.97,1220.0,8.3
False Positive,0.0,0.0,100.0,1.992098705,4.03833,45.85,1435.0,1186.0
False Positive,1.0,0.5,98.5,1.78752921,5.315,5.86,3868.0,16.0
False Positive,3.0,2.5,94.5,1.77555333,14.41,1.26,1786.0,14.1
False Positive,0.0,0.0,100.0,5.462689263,3.2605,36.25,1024.0,82.6
False Positive,0.0,1.5,98.5,3.58966681,18.534,95.86,2410.0,102.3
False Positive,0.5,1.0,98.5,1.37347867,12.62,4.25,2505.0,27.2
False Positive,2.0,8.0,90.0,1.00960235,7.847,1.94,2885.0,12.5
False Positive,0.0,0.0,100.0,1.060996585,2.6494,64.99,1968.0,339.5
False Positive,0.5,2.5,97.0,2.735152701,0.1046,3.27,1679.0,4.7
False Positive,0.0,0.0,100.0,9.459993213,5.3012,51.89,766.0,3164.4
False Positive,0.0,0.0,100.0,1.208524388,1.8478,26.71,1286.0,181.3
False Positive,0.0,0.5,99.5,3.79187443,3.5521,47.49,1004.0,1111.9
False Positive,0.0,0.0,100.0,17.844323157,5.07999,90.67,874.0,4456.6
False Positive,1.0,1.5,97.5,34.6506368,10.287,12.35,1191.0,21.6
Candidate,4.0,95.5,0.5,2.56271232,2.163,0.48,1171.0,8.2
False Positive,0.5,2.0,97.5,12.643303542,5.48853,34.94,443.0,2907.6
False Positive,0.5,3.0,96.5,1.36293943,10.32,31.28,2630.0,15.8
False Positive,0.0,1.0,99.0,185.103836,4.19,14.63,670.0,10.9
False Positive,0.0,0.5,99.5,1.267693801,3.57993,64.84,1606.0,713.8
Candidate,5.5,93.5,1.0,15.08186,4.004,0.98,758.0,7.1
Candidate,3.5000000000000004,94.5,2.0,2.44693823,0.954,0.56,1379.0,9.0
False Positive,0.0,0.0,100.0,7.002865192,5.90232,75.09,1197.0,8168.6
Candidate,2.5,97.0,0.5,13.05609,3.498,1.3,814.0,10.8
False Positive,1.5,7.5,91.0,0.85450941,3.723,0.35,1928.0,9.0
False Positive,0.0,0.5,99.5,30.130130001,13.4919,83.75,753.0,2583.7
False Positive,0.0,0.5,99.5,7.0435762,15.76,296.57111221895724,1196.474506441734,382.97104235225066
False Positive,0.0,0.0,100.0,9.12208711,4.62417,52.66,904.0,1599.1
False Positive,0.0,2.5,97.5,366.71923,9.8,3.35,383.0,9.8
False Positive,0.0,0.0,100.0,6.373454978,3.9377,51.6,1169.0,258.1
False Positive,0.0,0.0,100.0,1.075577069,4.11779,69.11,2094.0,1589.6
False Positive,0.0,2.0,98.0,0.811390968,1.0114,14.74,5043.0,19.2
False Positive,0.5,3.0,96.5,14.6494599,2.883,1.0,574.0,7.4
False Positive,0.0,0.5,99.5,321.00742,13.01,3.7,351.0,11.1
False Positive,0.0,0.5,99.5,27.81892382,8.3777,50.0,610.0,156.8
False Positive,0.0,1.0,99.0,8.467706136,4.05376,43.98,844.0,976.0
False Positive,0.0,0.5,99.5,24.70361995,6.9719,30.13,464.0,268.7
False Positive,1.0,6.0,93.0,5.1348689,48.69,16.17,1040.0,36.1
False Positive,0.0,0.5,99.5,5.251918489,5.59653,51.51,1060.0,6979.7
False Positive,0.0,0.0,100.0,3.62944008,5.94104,40.08,1351.0,5131.4
False Positive,0.0,0.0,100.0,43.263305017,10.0915,62.75,505.0,2415.6
False Positive,0.0,1.5,98.5,6.042029838,8.0666,23.94,729.0,312.5
False Positive,0.0,0.0,100.0,2.892087553,3.16757,47.55,1225.0,563.9
False Positive,0.0,0.5,99.5,5.40597608,2.79,31.78,2818.0,23.5
Candidate,3.5000000000000004,93.0,3.5000000000000004,3.64049242,1.194,0.61,1136.0,9.5
False Positive,0.0,4.0,96.0,0.510804497,2.539,1.58,3622.0,15.4
False Positive,0.0,0.0,100.0,0.645850521,1.2082,0.69,1941.0,16.8
False Positive,0.0,0.5,99.5,18.84497113,4.9442,5.35,552.0,79.8
Candidate,1.5,97.0,1.5,5.1581317,7.773,2.02,1642.0,13.0
False Positive,0.0,0.5,99.5,14.759477667,9.7746,76.06,862.0,3813.5
False Positive,0.5,0.0,99.5,10.476258265,7.77203,54.13,1077.0,8251.5
False Positive,0.0,0.0,100.0,1.588298157,4.37027,120.0,2773.0,1071.6
False Positive,0.0,7.5,92.5,1.58826263,2.655,0.47,862.0,8.5
False Positive,0.0,0.0,100.0,3.909314318,5.36124,42.54,1364.0,1587.6
False Positive,0.0,0.5,99.5,1.38385822,1.0,92.74037667238355,1475.134607835748,206.85468132872109
False Positive,0.0,0.0,100.0,0.79708975,3.301,0.54,2262.0,9.8
Candidate,17.812465996880782,82.18753400311923,0.0,25.9136674,10.498,3.37,966.0,16.1
False Positive,0.0,0.5,99.5,8.5412411,3.654,1.4,767.0,10.7
False Positive,3.5000000000000004,11.0,85.5,1.013922622,1.6393,31.98,1392.0,79.8
False Positive,0.0,0.0,100.0,17.918743061,4.36387,56.94,942.0,4696.8
False Positive,0.0,0.5,99.5,2.287515702,10.0879,86.76,1801.0,3017.9
False Positive,1.5,2.5,96.0,659.2907,22.106,4.66,322.0,27.0
False Positive,0.0,0.0,100.0,24.847087207,7.28274,52.38,569.0,6707.7
False Positive,0.0,0.0,100.0,0.85574731,2.01,106.03581855786916,1457.7875448229893,219.37111380534083
False Positive,0.0,0.0,100.0,20.867855659,5.73122,53.53,716.0,2768.6
False Positive,5.5,4.5,90.0,3.401949837,16.5797,14.32,2076.0,304.0
Candidate,9.5,90.0,0.5,6.96197304,2.806,0.97,778.0,8.8
Candidate,2.0,97.0,1.0,7.8935324,3.444,0.78,1052.0,8.3
False Positive,0.0,0.0,100.0,2.252822538,3.41062,57.6,1462.0,1575.9
False Positive,2.0,11.0,87.0,2.25284817,3.069,8.61,1940.0,8.8
Candidate,5.0,60.5,34.5,1.320499473,1.184,18.94,4477.0,12.0
False Positive,0.0,2.0,98.0,5.39525573,7.8377,152.74,1992.0,175.7
Candidate,2.0,91.5,6.5,13.1538409,11.56,1.03,750.0,10.6
False Positive,0.0,2.5,97.5,0.939740093,3.682,34.87,7200.0,14.3
Candidate,2.5,96.5,1.0,36.0484798,5.763,1.24,566.0,8.5
Candidate,11.5,88.0,0.5,4.2742605,2.687,1.88,1326.0,11.4
False Positive,0.0,1.5,98.5,265.299451,4.563,7.1,270.0,34.3
False Positive,0.0,0.0,100.0,265.310499,4.013,4.69,296.0,11.6
False Positive,2.0,14.499999999999998,83.5,35.4261827,4.393,153.72,2217.0,7.1
False Positive,0.0,0.0,100.0,8.460438928,4.73492,36.62,804.0,1797.4
Candidate,3.5882142125742376,95.41178578742577,1.0,27.556452,8.23,1.4,531.0,6.7
False Positive,0.0,0.5,99.5,4.318726936,2.67349,29.74,1091.0,394.4
False Positive,0.0,0.5,99.5,3.22598684,1.67,103.12250712449469,1459.5048497148455,214.04367877958072
False Positive,0.5,0.5,99.0,76.45315813,5.1822,22.89,291.0,151.8
False Positive,0.0,0.0,100.0,7.698431197,5.43677,42.72,878.0,942.6
False Positive,0.0,2.0,98.0,0.504296702,1.4145,50.41,2694.0,231.8
False Positive,0.5,0.5,99.0,5.194256813,7.25775,41.77,1546.0,2390.4
False Positive,0.0,0.0,100.0,61.42252657,3.76585,41.01,326.0,850.4
Candidate,1.0,97.5,1.5,566.28176,20.39,2.79,203.0,8.9
False Positive,0.0,0.0,100.0,9.761172507,11.4007,95.58,1325.0,3150.9
False Positive,0.0,0.0,100.0,1.36513839,1.86,104.36835610707021,1459.5535451868743,217.293268769019
False Positive,0.5,2.0,97.5,1.061008464,2.8029,32.58,1002.0,997.7
False Positive,0.0,0.0,100.0,1.36840167,4.58,141.1897385506225,1410.156447660883,250.2765950988075
False Positive,1.0,0.5,98.5,5.8957069,56.84,32.41,1002.0,24.1
False Positive,0.5,0.0,99.5,1.67473779,5.67,156.1627342081046,1389.7877675683974,263.33919400808617
False Positive,0.0,1.5,98.5,1.039370613,1.0713,12.6,3320.0,182.9
False Positive,0.0,2.5,97.5,2.31169425,8.689,1.76,3178.0,16.0
False Positive,0.0,1.0,99.0,2.072177815,4.54864,46.55,1204.0,590.7
False Positive,0.5,1.0,98.5,3.34328534,27.29,64.0,2094.0,79.5
Candidate,21.5,71.5,7.000000000000001,0.52740121,4.807,1.49,1027.0,31.1
False Positive,0.0,0.0,100.0,0.905678252,1.249,0.78,1901.0,11.1
False Positive,0.0,1.0,99.0,0.905672916,1.0,0.76,1468.0,12.1
False Positive,0.0,0.5,99.5,0.790046373,4.9939,56.93,2541.0,174.5
False Positive,0.0,0.0,100.0,1.804591904,3.85009,80.87,1923.0,1666.6
Candidate,9.5,81.5,9.0,1.400903699,0.883,1.16,1764.0,9.8
False Positive,0.0,0.5,99.5,1.14073528,2.394,0.68,3190.0,7.8
False Positive,0.5,3.0,96.5,3.31976683,4.523,0.7,1276.0,8.5
False Positive,0.0,1.0,99.0,0.52880817,2.2865,1.84,3558.0,38.8
False Positive,0.5,0.5,99.0,0.700606479,0.993,1.22,3312.0,9.0
False Positive,1.5,8.5,90.0,9.469191607,9.55999,49.17,1679.0,4419.3
False Positive,0.0,0.0,100.0,15.53753378,5.8262,40.9,694.0,2807.8
Candidate,0.0,79.0,21.0,17.3816224,2.73456,26.55,756.0,1149.7
False Positive,0.0,1.0,99.0,2.172042913,8.0331,100.79,2169.0,583.6
Candidate,6.0,94.0,0.0,28.655498,8.58,1.45,658.0,10.1
Candidate,8.73073317710077,89.26926682289923,2.0,13.4450174,2.118,1.08,606.0,8.3
False Positive,0.5,0.0,99.5,6.35216475,3.251,18.1,2698.0,10.9
False Positive,0.5,5.0,94.5,0.705174384,1.11196,366.76,751.0,222.8
False Positive,0.0,0.5,99.5,38.058140058,8.82403,94.1,736.0,3602.0
Candidate,2.0,97.5,0.5,26.1556767,1.542,1.28,501.0,7.0
False Positive,0.0,2.5,97.5,4.800232532,3.57105,48.67,941.0,893.6
False Positive,0.5,2.5,97.0,1.74336627,10.405,140.49,2029.0,20.8
Candidate,6.305714681953027,93.69428531804697,0.0,4.60687717,2.295,1.14,865.0,7.5
False Positive,0.0,0.0,100.0,1.507100589,5.8097,131.16,2378.0,711.8
False Positive,0.5,2.0,97.5,0.758355704,4.4135,8.78,1765.0,153.3
False Positive,0.0,0.0,100.0,0.77258608,2.7,115.31668495666906,1445.4145811240733,227.78088221347588
False Positive,0.0,0.0,100.0,0.898837525,3.5342,57.14,1615.0,445.6
False Positive,0.0,0.0,100.0,11.931131598,5.56983,93.46,831.0,5606.7
False Positive,10.0,6.5,83.5,11.93137992,3.639,0.56,415.0,14.7
False Positive,0.5,0.0,99.5,27.533803402,3.96227,50.02,777.0,5446.9
False Positive,0.0,1.5,98.5,12.4964346,84.32,55.34,1397.0,141.5
False Positive,0.0,0.5,99.5,1.352576807,5.49531,161.02,2866.0,1365.1
Candidate,1.0,87.5,11.5,502.20642,9.39,2.18,212.0,7.1
Candidate,3.5000000000000004,96.5,0.0,8.3613732,3.649,0.79,793.0,9.5
False Positive,0.0,0.0,100.0,13.254134073,4.34991,58.51,990.0,2281.0
Candidate,2.5,95.0,2.5,10.5113779,4.74,0.72,1052.0,8.8
False Positive,0.0,0.0,100.0,1.922009494,3.101,48.61,1596.0,284.4
False Positive,0.0,0.0,100.0,10.186578749,10.6304,67.45,793.0,5867.8
False Positive,0.0,0.0,100.0,32.003815635,4.31197,180.25,960.0,711.4
False Positive,0.5,0.0,99.5,1.250390814,3.7184,101.37,2367.0,2046.8
Candidate,5.5,91.5,3.0,1.58487898,1.791,0.37,943.0,9.3
False Positive,2.0,0.0,98.0,9.2742685,13.39,266.0794286388933,1235.3158274171612,353.0970409080657
False Positive,0.0,0.0,100.0,5.748815953,1.9216,26.94,799.0,43.3
False Positive,0.0,1.5,98.5,0.517573708,2.23102,37.02,1863.0,740.2
Candidate,5.5,92.5,2.0,20.9525604,3.986,1.19,495.0,9.8
False Positive,0.5,0.5,99.0,24.70932686,5.0698,25.1,662.0,284.7
False Positive,0.0,0.0,100.0,13.68369259,4.22504,30.6,635.0,3641.6
False Positive,0.0,0.0,100.0,9.726748645,19.4093,277.38,997.0,4414.3
Candidate,3.0,90.0,7.000000000000001,3.72920972,5.012,0.8,1713.0,9.6
False Positive,2.5,4.0,93.5,0.691561191,5.23,5.91,1460.0,3.4
False Positive,0.0,1.5,98.5,1.35337091,2.2396,26.69,1444.0,303.0
False Positive,0.0,0.0,100.0,1.854491777,5.14771,63.08,1511.0,1070.6
False Positive,0.0,0.5,99.5,4.737713268,6.384,29.25,882.0,476.7
Candidate,2.0,98.0,0.0,5.704593,1.149,0.95,900.0,8.5
Candidate,11.5,84.0,4.5,1.36752316,1.208,0.82,1684.0,11.7
False Positive,0.5,1.0,98.5,2.49777454,5.241,2.14,2264.0,51.1
Candidate,1.0,98.5,0.5,1.9997244,1.976,0.84,1385.0,8.9
False Positive,0.0,1.5,98.5,1.51264208,1.871,36.72,1357.0,262.6
False Positive,0.5,2.5,97.0,323.2575,17.26,2.01,293.0,20.0
False Positive,1.0,0.0,99.0,0.984971822,1.64247,56.1,2321.0,279.1
False Positive,0.0,1.5,98.5,567.71329,12.85,3.28,325.0,6.6
False Positive,0.5,1.5,98.0,9.31392071,0.971,1.25,884.0,6.6
Candidate,6.589678170001161,93.32891537743606,0.08140645256277612,14.137062,2.264,1.37,568.0,7.5
False Positive,1.0,4.0,95.0,2.32539968,16.791,9.76,2501.0,79.9
False Positive,0.0,2.0,98.0,0.764597756,1.119,0.72,2708.0,12.0
Candidate,3.5000000000000004,96.5,0.0,4.78113942,2.733,1.14,1130.0,9.6
Candidate,5.5,93.0,1.5,7.18864064,2.364,1.3,987.0,9.3
False Positive,0.0,0.5,99.5,4.101595158,6.10362,51.08,1028.0,3809.8
False Positive,0.0,4.5,95.5,2.43574046,22.25,24.62,2102.0,74.6
False Positive,1.5,2.5,96.0,2.756536015,1.5908,57.46,1580.0,100.1
False Positive,0.5,5.0,94.5,13.99585365,5.0308,368.42,1202.0,118.1
False Positive,0.0,0.0,100.0,4.320850062,4.26661,59.16,1221.0,1691.5
False Positive,0.0,0.0,100.0,8.6532378,2.974,0.96,793.0,9.0
False Positive,0.0,0.0,100.0,5.197420145,6.78534,81.49,1416.0,4262.1
False Positive,0.0,0.5,99.5,2.183517999,4.2703,4633.66,9791.0,147.7
False Positive,0.0,1.5,98.5,383.61248,12.263,2.3,248.0,10.2
False Positive,0.5,0.5,99.0,1.945914237,2.8712,35.94,1417.0,299.2
Candidate,4.5,93.5,2.0,27.122801,5.255,1.46,594.0,8.1
False Positive,0.5,2.5,97.0,2.500560859,7.5902,0.48,1486.0,4.5
Candidate,11.166634429400387,88.33336557059961,0.5,5.62241111,1.185,1.17,561.0,8.5
False Positive,0.0,2.0,98.0,1.25625738,9.726,1.32,3507.0,50.1
False Positive,0.0,0.0,100.0,21.142458554,5.17846,41.68,672.0,3830.9
Candidate,6.0,88.5,5.5,11.2901559,10.475,0.88,617.0,8.6
Candidate,0.0,76.0,24.0,28.24753303,13.2,180.78302671808643,916.1236870813148,237.24551888472314
False Positive,1.5,2.5,96.0,0.99519559,2.293,0.29,1624.0,7.4
False Positive,0.0,0.0,100.0,25.150788449,7.72717,39.12,686.0,1504.9
False Positive,17.0,7.000000000000001,76.0,7.21636091,2.218,18.03,2146.0,37.2
Candidate,2.5121916703225167,97.48780832967748,0.0,7.1356633,1.789,1.38,751.0,9.8
False Positive,0.0,0.0,100.0,12.591656377,5.53385,49.21,642.0,3990.5
False Positive,1.0,0.0,99.0,1.044408447,3.633,1.17,2745.0,15.1
False Positive,0.5,1.5,98.0,0.97705114,2.33,0.77,2501.0,7.4
False Positive,0.0,0.5,99.5,5.407157086,5.8919,125.96,1984.0,2882.0
False Positive,0.0,0.0,100.0,30.971766472,8.31171,51.72,523.0,3245.9
False Positive,0.0,0.0,100.0,5.06318803,13.8913,302.18,908.0,1602.7
False Positive,0.0,0.0,100.0,10.88242209,5.51934,63.14,894.0,4284.2
False Positive,0.0,2.0,98.0,1.926366998,3.98088,53.63,1204.0,1093.2
False Positive,0.5,5.0,94.5,2.325185422,7.2871,81.88,3738.0,256.3
Candidate,4.5,95.5,0.0,14.5909249,1.591,0.93,622.0,6.3
False Positive,0.0,0.0,100.0,40.877841988,9.88456,164.06,915.0,5260.3
Candidate,3.0,97.0,0.0,11.8496351,3.319,1.31,802.0,9.6
False Positive,0.0,0.0,100.0,36.75892725,15.5723,51.31,575.0,4263.6
False Positive,0.0,8.0,92.0,0.536869783,4.164,1.81,2645.0,27.8
Candidate,2.5,96.5,1.0,455.62395,13.07,3.0,228.0,14.0
False Positive,0.5,0.0,99.5,0.843400322,1.7606,0.65,1941.0,23.8
False Positive,0.0,0.0,100.0,17.042155208,7.80412,24.93,760.0,2046.2
False Positive,0.0,4.0,96.0,0.874236216,2.352,3.46,6177.0,11.1
Candidate,3.0,82.0,15.0,1.75173647,5.122,3.86,4900.0,10.2
False Positive,0.0,2.5,97.5,0.60886299,1.27896,158.5,3651.0,457.8
